Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
26/12/2025;08:45:00;26/12/2025;09:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;09:00:00;26/12/2025;09:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,377;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;09:00:00;26/12/2025;09:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;09:15:00;26/12/2025;09:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,449;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;09:15:00;26/12/2025;09:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;09:30:00;26/12/2025;09:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,384;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;09:30:00;26/12/2025;09:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;09:45:00;26/12/2025;10:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,576;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;09:45:00;26/12/2025;10:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;10:00:00;26/12/2025;10:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,366;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;10:00:00;26/12/2025;10:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;10:15:00;26/12/2025;10:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,374;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;10:15:00;26/12/2025;10:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;10:30:00;26/12/2025;10:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,693;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;10:30:00;26/12/2025;10:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;10:45:00;26/12/2025;11:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,495;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;10:45:00;26/12/2025;11:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;11:00:00;26/12/2025;11:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,356;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;11:00:00;26/12/2025;11:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;11:15:00;26/12/2025;11:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,487;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;11:15:00;26/12/2025;11:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;11:30:00;26/12/2025;11:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,498;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;11:30:00;26/12/2025;11:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;11:45:00;26/12/2025;12:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,45;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;11:45:00;26/12/2025;12:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;12:00:00;26/12/2025;12:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,511;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;12:00:00;26/12/2025;12:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;12:15:00;26/12/2025;12:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,554;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;12:15:00;26/12/2025;12:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;12:30:00;26/12/2025;12:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,433;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;12:30:00;26/12/2025;12:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;12:45:00;26/12/2025;13:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,352;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;12:45:00;26/12/2025;13:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;13:00:00;26/12/2025;13:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,237;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;13:00:00;26/12/2025;13:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;13:15:00;26/12/2025;13:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,12;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;13:15:00;26/12/2025;13:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;13:30:00;26/12/2025;13:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,133;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;13:30:00;26/12/2025;13:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;13:45:00;26/12/2025;14:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,118;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;13:45:00;26/12/2025;14:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;14:00:00;26/12/2025;14:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,36;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;14:00:00;26/12/2025;14:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;14:15:00;26/12/2025;14:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,111;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;14:15:00;26/12/2025;14:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;14:30:00;26/12/2025;14:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,341;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;14:30:00;26/12/2025;14:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;14:45:00;26/12/2025;15:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,199;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;14:45:00;26/12/2025;15:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;15:00:00;26/12/2025;15:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,224;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;15:00:00;26/12/2025;15:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;15:15:00;26/12/2025;15:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,288;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;15:15:00;26/12/2025;15:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;15:30:00;26/12/2025;15:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,192;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;15:30:00;26/12/2025;15:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;15:45:00;26/12/2025;16:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,567;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;15:45:00;26/12/2025;16:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;16:00:00;26/12/2025;16:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,689;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;16:00:00;26/12/2025;16:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;16:15:00;26/12/2025;16:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,741;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;16:15:00;26/12/2025;16:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;16:30:00;26/12/2025;16:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,569;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;16:30:00;26/12/2025;16:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;16:45:00;26/12/2025;17:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,573;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;16:45:00;26/12/2025;17:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;17:00:00;26/12/2025;17:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,882;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;17:00:00;26/12/2025;17:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;17:15:00;26/12/2025;17:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,407;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;17:15:00;26/12/2025;17:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;17:30:00;26/12/2025;17:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,272;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;17:30:00;26/12/2025;17:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;17:45:00;26/12/2025;18:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,428;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;17:45:00;26/12/2025;18:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;18:00:00;26/12/2025;18:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,603;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;18:00:00;26/12/2025;18:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;18:15:00;26/12/2025;18:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,554;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;18:15:00;26/12/2025;18:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;18:30:00;26/12/2025;18:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,325;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;18:30:00;26/12/2025;18:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;18:45:00;26/12/2025;19:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,252;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;18:45:00;26/12/2025;19:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;19:00:00;26/12/2025;19:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,264;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;19:00:00;26/12/2025;19:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;19:15:00;26/12/2025;19:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,477;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;19:15:00;26/12/2025;19:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;19:30:00;26/12/2025;19:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,248;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;19:30:00;26/12/2025;19:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;19:45:00;26/12/2025;20:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,521;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;19:45:00;26/12/2025;20:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;20:00:00;26/12/2025;20:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,687;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;20:00:00;26/12/2025;20:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;20:15:00;26/12/2025;20:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,927;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;20:15:00;26/12/2025;20:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;20:30:00;26/12/2025;20:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,642;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;20:30:00;26/12/2025;20:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;20:45:00;26/12/2025;21:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,596;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;20:45:00;26/12/2025;21:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;21:00:00;26/12/2025;21:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,328;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;21:00:00;26/12/2025;21:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;21:15:00;26/12/2025;21:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,423;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;21:15:00;26/12/2025;21:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;21:30:00;26/12/2025;21:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,903;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;21:30:00;26/12/2025;21:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;21:45:00;26/12/2025;22:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,69;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;21:45:00;26/12/2025;22:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;22:00:00;26/12/2025;22:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,778;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;22:00:00;26/12/2025;22:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;22:15:00;26/12/2025;22:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,569;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;22:15:00;26/12/2025;22:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;22:30:00;26/12/2025;22:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,541;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;22:30:00;26/12/2025;22:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;22:45:00;26/12/2025;23:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,656;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;22:45:00;26/12/2025;23:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;23:00:00;26/12/2025;23:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,333;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;23:00:00;26/12/2025;23:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;23:15:00;26/12/2025;23:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,351;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;23:15:00;26/12/2025;23:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;23:30:00;26/12/2025;23:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,435;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;23:30:00;26/12/2025;23:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;23:45:00;27/12/2025;00:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,531;kWh;Uitgelezen;Hoofdverblijf
26/12/2025;23:45:00;27/12/2025;00:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;00:00:00;27/12/2025;00:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,325;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;00:00:00;27/12/2025;00:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;00:15:00;27/12/2025;00:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,432;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;00:15:00;27/12/2025;00:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;00:30:00;27/12/2025;00:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,212;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;00:30:00;27/12/2025;00:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;00:45:00;27/12/2025;01:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,488;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;00:45:00;27/12/2025;01:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;01:00:00;27/12/2025;01:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,399;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;01:00:00;27/12/2025;01:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;01:15:00;27/12/2025;01:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,461;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;01:15:00;27/12/2025;01:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;01:30:00;27/12/2025;01:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,509;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;01:30:00;27/12/2025;01:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;01:45:00;27/12/2025;02:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,347;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;01:45:00;27/12/2025;02:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;02:00:00;27/12/2025;02:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,513;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;02:00:00;27/12/2025;02:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;02:15:00;27/12/2025;02:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,355;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;02:15:00;27/12/2025;02:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;02:30:00;27/12/2025;02:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,224;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;02:30:00;27/12/2025;02:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;02:45:00;27/12/2025;03:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,339;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;02:45:00;27/12/2025;03:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;03:00:00;27/12/2025;03:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,45;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;03:00:00;27/12/2025;03:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;03:15:00;27/12/2025;03:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,579;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;03:15:00;27/12/2025;03:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;03:30:00;27/12/2025;03:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,271;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;03:30:00;27/12/2025;03:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;03:45:00;27/12/2025;04:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,334;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;03:45:00;27/12/2025;04:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;04:00:00;27/12/2025;04:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,459;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;04:00:00;27/12/2025;04:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;04:15:00;27/12/2025;04:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,568;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;04:15:00;27/12/2025;04:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;04:30:00;27/12/2025;04:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,483;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;04:30:00;27/12/2025;04:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;04:45:00;27/12/2025;05:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,379;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;04:45:00;27/12/2025;05:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;05:00:00;27/12/2025;05:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,502;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;05:00:00;27/12/2025;05:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;05:15:00;27/12/2025;05:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,452;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;05:15:00;27/12/2025;05:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;05:30:00;27/12/2025;05:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,257;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;05:30:00;27/12/2025;05:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
27/12/2025;05:45:00;27/12/2025;06:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,507;kWh;Uitgelezen;Hoofdverblijf
