Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
20-12-2025;18:00:00;20-12-2025;18:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;18:15:00;20-12-2025;18:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;18:15:00;20-12-2025;18:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;18:30:00;20-12-2025;18:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;18:30:00;20-12-2025;18:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;18:45:00;20-12-2025;19:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;18:45:00;20-12-2025;19:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;19:00:00;20-12-2025;19:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;19:00:00;20-12-2025;19:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;19:15:00;20-12-2025;19:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;19:15:00;20-12-2025;19:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;19:30:00;20-12-2025;19:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;19:30:00;20-12-2025;19:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;19:45:00;20-12-2025;20:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;19:45:00;20-12-2025;20:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;20:00:00;20-12-2025;20:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;20:00:00;20-12-2025;20:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;20:15:00;20-12-2025;20:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;20:15:00;20-12-2025;20:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;20:30:00;20-12-2025;20:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;20:30:00;20-12-2025;20:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;20:45:00;20-12-2025;21:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;20:45:00;20-12-2025;21:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;21:00:00;20-12-2025;21:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;21:00:00;20-12-2025;21:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;21:15:00;20-12-2025;21:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;21:15:00;20-12-2025;21:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;21:30:00;20-12-2025;21:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;21:30:00;20-12-2025;21:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;21:45:00;20-12-2025;22:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;21:45:00;20-12-2025;22:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;22:00:00;20-12-2025;22:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;22:00:00;20-12-2025;22:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;22:15:00;20-12-2025;22:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;22:15:00;20-12-2025;22:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;22:30:00;20-12-2025;22:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;22:30:00;20-12-2025;22:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;22:45:00;20-12-2025;23:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;22:45:00;20-12-2025;23:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;23:00:00;20-12-2025;23:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;23:00:00;20-12-2025;23:15:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;23:15:00;20-12-2025;23:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;23:15:00;20-12-2025;23:30:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;23:30:00;20-12-2025;23:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;23:30:00;20-12-2025;23:45:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;23:45:00;21-12-2025;00:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
20-12-2025;23:45:00;21-12-2025;00:00:00;="541448860009565337";1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
